Id,SalePrice
1461,117237.77849023098
1462,157890.9214818396
1463,184811.8690596138
1464,196340.35095579448
1465,205753.2625490951
1466,168045.09002488427
1467,184249.52936400796
1468,158876.2797812675
1469,187010.07120697218
1470,119452.64799696514
1471,164860.68956071872
1472,95308.94939526009
1473,94985.95559699915
1474,142766.74429545386
1475,105282.0298343802
1476,347476.1005795109
1477,247190.06257338883
1478,296644.19496894185
1479,305286.06196325045
1480,464249.1188986109
1481,322962.4242423394
1482,208096.91672292427
1483,174124.17001839483
1484,157502.87510801485
1485,186269.05223981658
1486,186895.14242680886
1487,341078.31218011223
1488,242805.01712845737
1489,188584.97660304455
1490,245119.38217679868
1491,193487.8929021275
1492,91606.32548571378
1493,186967.39338660994
1494,305012.493421508
1495,288650.25566167926
1496,235617.55620880303
1497,182067.99305839272
1498,183712.17605737332
1499,164739.58666549122
1500,156492.07832808702
1501,173322.58221943487
1502,138983.72795183968
1503,292620.3678177588
1504,240774.10519983424
1505,225787.76830020663
1506,187047.5638026698
1507,246595.39227463416
1508,204023.48083457333
1509,156558.7414451922
1510,143235.87039308148
1511,157253.90004623114
1512,168249.89971741126
1513,156716.63184699081
1514,161219.15738306372
1515,177431.65722393093
1516,150139.60027197006
1517,168611.42170127213
1518,125495.11169564165
1519,206018.08674029744
1520,125987.5258573467
1521,130253.96574674109
1522,172526.95129765177
1523,115391.8678065995
1524,123036.86808246725
1525,115056.13413725582
1526,113764.97762680647
1527,107719.31947320736
1528,133753.0027986359
1529,154533.32388445473
1530,194694.16362025376
1531,105717.61945988536
1532,96567.19134443637
1533,139745.28510191376
1534,129547.96584958225
1535,144972.09830243493
1536,108787.53484431298
1537,62526.913417000345
1538,147249.46403832882
1539,186705.37157991505
1540,84771.61582724852
1541,138866.75395670245
1542,151897.37193630708
1543,173082.3595374193
1544,87754.49702155631
1545,115082.32307933072
1546,133165.24723222447
1547,125505.00808735372
1548,140746.59321886202
1549,112818.41589156477
1550,141386.82872123984
1551,104255.21635146429
1552,144360.58657143702
1553,146977.54942030006
1554,114061.24715055617
1555,154952.3819395801
1556,83857.34723291437
1557,111601.34033391079
1558,96538.94532885042
1559,83590.07051565356
1560,125692.66759471913
1561,122565.64819756486
1562,128942.10800228492
1563,117509.5741278173
1564,156270.79716181938
1565,152853.73595152568
1566,238203.71275465967
1567,79852.8515954474
1568,241240.71791628085
1569,130776.40007039483
1570,134742.99301961908
1571,110968.82083292096
1572,138727.87379706302
1573,240781.03233775572
1574,126323.90800427453
1575,224470.9671132459
1576,236460.41813775245
1577,176395.54982918527
1578,146347.44241371262
1579,141774.53134711203
1580,203223.17088938435
1581,161368.49659417575
1582,132258.8620674368
1583,279102.3554371302
1584,221072.96284867995
1585,134205.56563827125
1586,73011.79108580462
1587,114340.59473426627
1588,151125.1614925449
1589,97551.71621498394
1590,128810.63486175702
1591,93309.62388629191
1592,120022.92153696384
1593,131461.17658852637
1594,134190.0667362373
1595,106520.86489133441
1596,210373.45621544955
1597,192932.58796009576
1598,224328.43868489904
1599,166323.36977458955
1600,161991.4022769273
1601,66165.10956799115
1602,117530.33845813204
1603,98062.53382302221
1604,262269.01292669325
1605,235602.3631383289
1606,159715.2998122588
1607,172930.69346038377
1608,215760.14136747306
1609,181669.20424932614
1610,150076.52628381454
1611,133496.44463633903
1612,177840.23826960314
1613,170658.16215817217
1614,112054.21143984524
1615,89186.53557864211
1616,76796.04926010103
1617,90795.42754106212
1618,135010.99784399994
1619,145463.50748500385
1620,149210.48307698866
1621,127771.12069423881
1622,145157.90423414446
1623,234803.48880369015
1624,195432.23377160143
1625,112540.99151152103
1626,165416.91894085985
1627,192543.75675729295
1628,273102.3372241778
1629,178251.68694683528
1630,350836.7510865062
1631,238086.11351396097
1632,245629.5797761643
1633,174469.19362347812
